X,beta,r0,eta0,zeta0,Xout
3fc087c0cdf864a5,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f683709d3e3e5ee
3fc5ff6a3413e515,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67f74745882fc1
3fcb77139a2f6585,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67ac3a95655bda
3fd0775e802572fb,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67595a0da28875
3fd3333333333333,3ff4a9b101767dcf,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f670234ed39f9ac
3f50624dd2f1a9fc,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6891c360dd89ab
3fa661b807058f11,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68876dd0a7d776
3fb6202ecfb9c869,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6868324e7658c7
3fc087c0cdf864a5,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6837378970c159
3fc5ff6a3413e515,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67f7d5117b5bea
3fcb77139a2f6585,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67ad8e02ed84ba
3fd0775e802572fb,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f675c0b6edf632c
3fd3333333333333,3ffb7f44c118de5b,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6707168742ede5
3f50624dd2f1a9fc,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6891c360dd80b1
3fa661b807058f11,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68876e65c28810
3fb6202ecfb9c869,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68683b7d874b64
3fc087c0cdf864a5,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6837653580b80f
3fc5ff6a3413e515,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67f862a8f62501
3fcb77139a2f6585,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67aee0ab3b49df
3fd0775e802572fb,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f675eba8baf82f9
3fd3333333333333,40012a6c405d9f73,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f670bf27f0cf245
3f50624dd2f1a9fc,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6891c360dd77b6
3fa661b807058f11,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68876efad9b358
3fb6202ecfb9c869,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f686844abbed784
3fc087c0cdf864a5,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f683792d8151c10
3fc5ff6a3413e515,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67f8f00c05898e
3fcb77139a2f6585,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67b0328e9b32c2
3fd0775e802572fb,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f676167655865df
3fd3333333333333,40049536202ecfba,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6710c8d8e96c4f
3f50624dd2f1a9fc,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6891c360dd6ebd
3fa661b807058f11,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68876f8fed595a
3fb6202ecfb9c869,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f68684dd91d0aa4
3fc087c0cdf864a5,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f6837c0712f3f35
3fc5ff6a3413e515,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67f97d3ab68599
3fcb77139a2f6585,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67b183ad59afc3
3fd0775e802572fb,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f676411fd1efb7e
3fd3333333333333,4007ffffffffffff,403cadb6db6db6db,bfc6db6db6db6db7,3fd0000000000000,3f67159999272ac3
3f50624dd2f1a9fc,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6891c00c263dd6
3fa661b807058f11,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f688ad05e21ae02
3fb6202ecfb9c869,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6872c22bd3d0f6
3fc087c0cdf864a5,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6846b936ec1028
3fc5ff6a3413e515,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6803d8753cc296
3fcb77139a2f6585,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67a741f989e05b
3fd0775e802572fb,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f672e16dc4733c1
3fd3333333333333,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f669577244476d3
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6891c00c263873
3fa661b807058f11,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f688ad0bb9927ac
3fb6202ecfb9c869,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6872c82e27931b
3fc087c0cdf864a5,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6846d86bb59a75
3fc5ff6a3413e515,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f68043d88904a25
3fcb77139a2f6585,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67a83eafb65a7a
3fd0775e802572fb,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67302f2af1c349
3fd3333333333333,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f66996f688d3731
3f50624dd2f1a9fc,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6891c00c26330d
3fa661b807058f11,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f688ad1190e7552
3fb6202ecfb9c869,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6872ce2ff17b82
3fc087c0cdf864a5,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6846f79a503e62
3fc5ff6a3413e515,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6804a278b9910e
3fcb77139a2f6585,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67a93adde7a4ee
3fd0775e802572fb,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f673245ddc3a23a
3fd3333333333333,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f669d638f37b92f
3f50624dd2f1a9fc,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6891c00c262daa
3fa661b807058f11,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f688ad1768196fa
3fb6202ecfb9c869,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6872d431319296
3fc087c0cdf864a5,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f684716c2bcd308
3fc5ff6a3413e515,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f68050745c10810
3fcb77139a2f6585,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67aa368450834c
3fd0775e802572fb,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67345af5996ba5
3fd3333333333333,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f66a1539b41e5cb
3f50624dd2f1a9fc,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6891c00c262846
3fa661b807058f11,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f688ad1d3f28caf
3fb6202ecfb9c869,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6872da31e7e0c2
3fc087c0cdf864a5,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f684735e4fc2f64
3fc5ff6a3413e515,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f68056befaf1e59
3fcb77139a2f6585,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67ab31a323aa56
3fd0775e802572fb,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67366e734f5d7e
3fd3333333333333,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f66a53f8fa7ecd0
3f50624dd2f1a9fc,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6891c00c2622e0
3fa661b807058f11,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f688ad231615679
3fb6202ecfb9c869,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6872e032146e70
3fc087c0cdf864a5,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f684755010f2a68
3fc5ff6a3413e515,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6805d0768c417e
3fcb77139a2f6585,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67ac2c3a93bff0
3fd0775e802572fb,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67388057c158c6
3fd3333333333333,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f66a9276f6445aa
3f50624dd2f1a9fc,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6891c00c261d7d
3fa661b807058f11,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f688ad28ecdf45f
3fb6202ecfb9c869,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6872e631b74406
3fc087c0cdf864a5,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f68477416f69ae4
3fc5ff6a3413e515,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f680634da60dd87
3fcb77139a2f6585,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67ad264ad35b36
3fd0775e802572fb,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f673a90a3cae1a4
3fd3333333333333,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f66ad0b3d6fb058
3f50624dd2f1a9fc,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6891c00c261817
3fa661b807058f11,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f688ad2ec38666c
3fb6202ecfb9c869,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6872ec30d069f3
3fc087c0cdf864a5,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f68479326b35797
3fc5ff6a3413e515,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f6806991b355ce1
3fcb77139a2f6585,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f67ae1fd4150473
3fd0775e802572fb,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f673c9f58471f8e
3fd3333333333333,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfd0000000000000,3f66b0eafcc1363a
3f50624dd2f1a9fc,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6891c00bc00a03
3fa661b807058f11,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f688af1c776384a
3fb6202ecfb9c869,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6873d31f32aef4
3fc087c0cdf864a5,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f684a58a85d7d5c
3fc5ff6a3413e515,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f680c76818949fb
3fcb77139a2f6585,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67b82048035629
3fd0775e802572fb,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f674b490d5dbfc9
3fd3333333333333,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f66c3e34cf39364
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6891c00bc0049f
3fa661b807058f11,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f688af2243773a8
3fb6202ecfb9c869,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6873d90b00b361
3fc087c0cdf864a5,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f684a7732be3319
3fc5ff6a3413e515,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f680cd8c7d4494c
3fcb77139a2f6585,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67b914734ede77
3fd0775e802572fb,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f674d4c1b45cf58
3fd3333333333333,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f66c7ada091538c
3f50624dd2f1a9fc,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6891c00bbfff3b
3fa661b807058f11,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f688af280f685be
3fb6202ecfb9c869,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6873def64630aa
3fc087c0cdf864a5,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f684a95b7065ea7
3fc5ff6a3413e515,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f680d3aeb9bdcbb
3fcb77139a2f6585,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67ba0819b99a1e
3fd0775e802572fb,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f674f4d98736644
3fd3333333333333,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f66cb73f74bf5c9
3f50624dd2f1a9fc,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6891c00bbff9d6
3fa661b807058f11,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f688af2ddb36e93
3fb6202ecfb9c869,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6873e4e1032f2b
3fc087c0cdf864a5,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f684ab43536d4d4
3fc5ff6a3413e515,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f680d9cece85660
3fcb77139a2f6585,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67bafb3b7567c0
3fd0775e802572fb,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67514d85be7d14
3fd3333333333333,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f66cf36540eb8d6
3f50624dd2f1a9fc,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6891c00bbff473
3fa661b807058f11,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f688af33a6e2e36
3fb6202ecfb9c869,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6873eacb37b73d
3fc087c0cdf864a5,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f684ad2ad506a4f
3fc5ff6a3413e515,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f680dfecbc206c0
3fcb77139a2f6585,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67bbedd8b4175e
3fd0775e802572fb,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67534be3feb0ea
3fd3333333333333,3ffb7f44c118de5b,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f66d2f4b9c32bbb
3f50624dd2f1a9fc,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6891c00bbfef0f
3fa661b807058f11,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f688af39726c4a9
3fb6202ecfb9c869,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6873f0b4e3d13b
3fc087c0cdf864a5,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f684af11f53f3b6
3fc5ff6a3413e515,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f680e6088313cd6
3fcb77139a2f6585,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67bcdff1a76a65
3fd0775e802572fb,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f675548b40b43a2
3fd3333333333333,40012a6c405d9f73,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f66d6af2b512ea5
3f50624dd2f1a9fc,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6891c00bbfe9ac
3fa661b807058f11,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f688af3f3dd31f8
3fb6202ecfb9c869,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6873f69e07857e
3fc087c0cdf864a5,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f684b0f8b424590
3fc5ff6a3413e515,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f680ec2223e4608
3fcb77139a2f6585,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67bdd1868113a2
3fd0775e802572fb,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f675743f6bb1bfd
3fd3333333333333,40049536202ecfba,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f66da65ab9ef3c3
3f50624dd2f1a9fc,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6891c00bbfe447
3fa661b807058f11,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f688af45091762b
3fb6202ecfb9c869,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f6873fc86a2dc60
3fc087c0cdf864a5,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f684b2df11c344d
3fc5ff6a3413e515,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f680f2399f16e30
3fcb77139a2f6585,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67bec29772b755
3fd0775e802572fb,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f67593dace4c5b3
3fd3333333333333,4007ffffffffffff,403cadb6db6db6db,bfbb6db6db6db6dc,bfc6db6db6db6db7,3f66de183d91002a
3f50624dd2f1a9fc,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6891c00b59d62f
3fa661b807058f11,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f688b1330c05632
3fb6202ecfb9c869,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6874e41144a203
3fc087c0cdf864a5,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f684df80ff0e156
3fc5ff6a3413e515,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f68151464437cdf
3fcb77139a2f6585,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f67c8fe179c740d
3fd0775e802572fb,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f67687a02aa3cc6
3fd3333333333333,3f847ae147ae147b,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f66f24ccad626db
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6891c00b59d0cc
3fa661b807058f11,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f688b138ccb53a8
3fb6202ecfb9c869,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6874e9e68d1adf
3fc087c0cdf864a5,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f684e15efec128f
3fc5ff6a3413e515,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f681573dd9ea638
3fcb77139a2f6585,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f67c9e9b87c794c
3fd0775e802572fb,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f676a67d173d3ec
3fd3333333333333,3fdbfa2608c6f2d6,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f66f5e9329b0c02
3f50624dd2f1a9fc,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6891c00b59cb68
3fa661b807058f11,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f688b13e8d42a95
3fb6202ecfb9c869,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6874efbb4e5f28
3fc087c0cdf864a5,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f684e33c9e514d6
3fc5ff6a3413e515,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6815d3351d2ba5
3fcb77139a2f6585,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f67cad4d795b5c6
3fd0775e802572fb,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f676c541a9f4111
3fd3333333333333,3feba83a83a83a84,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f66f981be305085
3f50624dd2f1a9fc,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6891c00b59c605
3fa661b807058f11,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f688b1444dadb04
3fb6202ecfb9c869,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6874f58f887729
3fc087c0cdf864a5,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f684e519ddcbaa4
3fc5ff6a3413e515,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f6816326ac74092
3fcb77139a2f6585,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f67cbbf7519236e
3fd0775e802572fb,3ff4a9b101767dcf,403cadb6db6db6db,bfbb6db6db6db6dc,bfbb6db6db6db6dc,3f676e3edeffdc2b
